# Black: Go3
# BlackCommand: Go3/Go3.py
# BlackLabel: Go3
# BlackVersion: 0.22
# Date: March 21, 2017 11:30:01 AM MDT
# Host: uc10 (Intel(R) Core(TM) i7-2600 CPU @ 3.40GHz)
# Komi: 6.5
# Referee: -
# Size: 5
# White: Go4
# WhiteCommand: Go4AC/Go4.py
# WhiteLabel: Go4
# WhiteVersion: 0.3
# Xml: 0
#
#GAME	RES_B	RES_W	RES_R	ALT	DUP	LEN	TIME_B	TIME_W	CPU_B	CPU_W	ERR	ERR_MSG
0	W+31.5	W+31.5	?	0	-	40	202.2	125.8	0	0	0	
1	B+3.5	B+3.5	?	0	-	43	237.6	148	0	0	0	
2	W+31.5	W+31.5	?	0	-	46	212	159.5	0	0	0	
3	W+31.5	W+31.5	?	0	-	42	195	127.8	0	0	0	
4	W+31.5	W+31.5	?	0	-	40	190.6	170.3	0	0	0	
5	W+31.5	W+31.5	?	0	-	36	189.7	173.7	0	0	0	
6	W+31.5	W+31.5	?	0	-	38	225	206.7	0	0	0	
7	W+31.5	W+31.5	?	0	-	40	190.7	132.1	0	0	0	
8	W+10.5	W+10.5	?	0	-	33	211.6	121.1	0	0	0	
9	W+0.5	W+0.5	?	0	-	29	193.9	282.2	0	0	0	
10	W+31.5	W+31.5	?	0	-	42	208.7	313.2	0	0	0	
11	B+0.5	B+0.5	?	0	-	29	172.6	103.6	0	0	0	
12	W+31.5	W+31.5	?	0	-	46	229.6	358.7	0	0	0	
13	W+31.5	W+31.5	?	0	-	68	243.9	354.5	0	0	0	
14	W+31.5	W+31.5	?	0	-	38	197.9	311.1	0	0	0	
15	W+12.5	W+12.5	?	0	-	30	202.6	340.9	0	0	0	
16	W+31.5	W+31.5	?	0	-	42	214.7	331.9	0	0	0	
17	W+31.5	W+31.5	?	0	-	48	206.6	298.6	0	0	0	
18	W+31.5	W+31.5	?	0	-	44	227.7	351	0	0	0	
19	W+31.5	W+31.5	?	0	-	52	240	355.5	0	0	0	
20	W+31.5	W+31.5	?	0	-	42	199.7	287	0	0	0	
21	W+31.5	W+31.5	?	0	-	48	229.9	326.5	0	0	0	
22	B+18.5	B+18.5	?	0	-	49	248.9	370.4	0	0	0	
23	B+18.5	B+18.5	?	0	-	51	247.5	368.6	0	0	0	
24	W+31.5	W+31.5	?	0	-	42	217.2	359.3	0	0	0	
25	B+18.5	B+18.5	?	0	-	49	252.4	341.8	0	0	0	
26	B+18.5	B+18.5	?	0	-	51	271.8	397.2	0	0	0	
27	B+18.5	B+18.5	?	0	-	49	265.6	350.6	0	0	0	
28	W+31.5	W+31.5	?	0	-	42	249	358.4	0	0	0	
29	W+31.5	W+31.5	?	0	-	46	273.7	432.4	0	0	0	
30	W+31.5	W+31.5	?	0	-	44	253.2	434.4	0	0	0	
31	B+18.5	B+18.5	?	0	-	47	292.5	432.2	0	0	0	
32	B+18.5	B+18.5	?	0	-	47	269.1	371.9	0	0	0	
33	B+18.5	B+18.5	?	0	-	51	318.8	415.9	0	0	0	
34	W+31.5	W+31.5	?	0	-	48	326.1	505.5	0	0	0	
35	B+0.5	B+0.5	?	0	-	31	276.7	409.7	0	0	0	
36	W+31.5	W+31.5	?	0	-	40	310.7	485.1	0	0	0	
37	W+31.5	W+31.5	?	0	-	42	330.5	502.6	0	0	0	
38	B+18.5	B+18.5	?	0	-	49	359.6	504.6	0	0	0	
39	W+31.5	W+31.5	?	0	-	44	321.5	497.6	0	0	0	
40	W+31.5	W+31.5	?	0	-	38	287.4	447.2	0	0	0	
41	W+31.5	W+31.5	?	0	-	38	298.4	451	0	0	0	
42	W+31.5	W+31.5	?	0	-	40	343.8	512.8	0	0	0	
43	B+18.5	B+18.5	?	0	-	63	432.8	562.8	0	0	0	
44	B+18.5	B+18.5	?	0	-	49	329.6	464	0	0	0	
