# Black: Go3
# BlackCommand: Go3/Go3.py
# BlackLabel: Go3
# BlackVersion: 0.22
# Date: March 21, 2017 11:59:43 AM MDT
# Host: uc11 (Intel(R) Core(TM) i7-2600 CPU @ 3.40GHz)
# Komi: 6.5
# Referee: -
# Size: 5
# White: Go4
# WhiteCommand: Go4ACAD/Go4.py
# WhiteLabel: Go4
# WhiteVersion: 0.3
# Xml: 0
#
#GAME	RES_B	RES_W	RES_R	ALT	DUP	LEN	TIME_B	TIME_W	CPU_B	CPU_W	ERR	ERR_MSG
0	W+31.5	W+31.5	?	0	-	46	98.1	167.3	0	0	0	
1	W+31.5	W+31.5	?	0	-	46	92.9	172.4	0	0	0	
2	W+31.5	W+31.5	?	0	-	40	92.2	158.3	0	0	0	
3	W+31.5	W+31.5	?	0	-	42	108.3	192.2	0	0	0	
4	B+18.5	B+18.5	?	0	-	49	119.8	174.9	0	0	0	
5	B+18.5	B+18.5	?	0	-	47	104.6	164.8	0	0	0	
6	W+31.5	W+31.5	?	0	-	54	117.8	201.7	0	0	0	
7	B+18.5	B+18.5	?	0	-	51	114.6	189.7	0	0	0	
8	B+18.5	B+18.5	?	0	-	49	111.4	177	0	0	0	
9	W+31.5	W+31.5	?	0	-	46	94.4	156.9	0	0	0	
10	B+18.5	B+18.5	?	0	-	51	117	173.9	0	0	0	
11	B+18.5	B+18.5	?	0	-	47	102.4	152.2	0	0	0	
12	B+18.5	B+18.5	?	0	-	49	114.6	178.6	0	0	0	
13	B+18.5	B+18.5	?	0	-	55	138.1	235.6	0	0	0	
14	W+31.5	W+31.5	?	0	-	40	95.6	164.1	0	0	0	
15	W+31.5	W+31.5	?	0	-	42	98.1	171.8	0	0	0	
16	W+31.5	W+31.5	?	0	-	42	98.6	163.2	0	0	0	
17	W+31.5	W+31.5	?	0	-	52	106.3	176.6	0	0	0	
18	W+31.5	W+31.5	?	0	-	42	101.2	175.9	0	0	0	
19	W+6.5	W+6.5	?	0	-	28	89	158.5	0	0	0	
20	B+18.5	B+18.5	?	0	-	47	122.4	189.4	0	0	0	
21	W+31.5	W+31.5	?	0	-	48	118.1	177.8	0	0	0	
22	B+18.5	B+18.5	?	0	-	47	140.4	220.8	0	0	0	
23	W+31.5	W+31.5	?	0	-	46	163.6	285.3	0	0	0	
24	B+18.5	B+18.5	?	0	-	55	222.4	344.3	0	0	0	
25	B+18.5	B+18.5	?	0	-	49	204.4	342.1	0	0	0	
26	W+31.5	W+31.5	?	0	-	46	203.1	363.6	0	0	0	
27	B+18.5	B+18.5	?	0	-	49	213.3	320.2	0	0	0	
28	W+31.5	W+31.5	?	0	-	50	222.6	384.8	0	0	0	
29	B+18.5	B+18.5	?	0	-	49	219.2	342.4	0	0	0	
30	W+31.5	W+31.5	?	0	-	64	276.6	447.3	0	0	0	
31	W+31.5	W+31.5	?	0	-	40	196.5	350.3	0	0	0	
32	W+31.5	W+31.5	?	0	-	42	171	248.1	0	0	0	
33	B+18.5	B+18.5	?	0	-	49	226.8	344.2	0	0	0	
34	W+31.5	W+31.5	?	0	-	46	204.2	374.9	0	0	0	
35	W+31.5	W+31.5	?	0	-	42	186.2	331.4	0	0	0	
36	W+31.5	W+31.5	?	0	-	44	219.5	372	0	0	0	
37	B+18.5	B+18.5	?	0	-	49	216.9	352.5	0	0	0	
38	W+31.5	W+31.5	?	0	-	40	186.3	312.3	0	0	0	
39	B+18.5	B+18.5	?	0	-	53	241.2	390.4	0	0	0	
40	W+31.5	W+31.5	?	0	-	40	194.9	332.5	0	0	0	
41	W+31.5	W+31.5	?	0	-	42	192	347.1	0	0	0	
42	B+18.5	B+18.5	?	0	-	57	242.6	374.7	0	0	0	
43	W+31.5	W+31.5	?	0	-	42	208.2	361.1	0	0	0	
