# Black: Go4
# BlackCommand: Go4/Go4.py
# BlackLabel: Go4:0.3
# BlackVersion: 0.3
# Date: March 21, 2017 12:13:13 PM MDT
# Host: uc11 (Intel(R) Core(TM) i7-2600 CPU @ 3.40GHz)
# Komi: 6.5
# Referee: -
# Size: 5
# White: Go4
# WhiteCommand: Go4AC/Go4.py
# WhiteLabel: Go4:0.3
# WhiteVersion: 0.3
# Xml: 0
#
#GAME	RES_B	RES_W	RES_R	ALT	DUP	LEN	TIME_B	TIME_W	CPU_B	CPU_W	ERR	ERR_MSG
0	B+18.5	B+18.5	?	0	-	47	322.2	332.9	0	0	0	
1	W+12.5	W+12.5	?	0	-	30	295	315.9	0	0	0	
2	W+31.5	W+31.5	?	0	-	40	293.8	300.1	0	0	0	
3	W+31.5	W+31.5	?	0	-	42	342.8	356.4	0	0	0	
4	W+9.5	W+9.5	?	0	-	29	303.1	319	0	0	0	
5	W+7.5	W+7.5	?	0	-	29	272.8	283.5	0	0	0	
6	B+18.5	B+18.5	?	0	-	39	287.3	299.8	0	0	0	
7	W+31.5	W+31.5	?	0	-	40	322.9	334.9	0	0	0	
8	B+18.5	B+18.5	?	0	-	39	307.6	319.5	0	0	0	
9	B+18.5	B+18.5	?	0	-	41	291.9	307.4	0	0	0	
10	W+31.5	W+31.5	?	0	-	46	315.3	338.3	0	0	0	
11	B+0.5	B+0.5	?	0	-	33	259.6	252.5	0	0	0	
12	W+9.5	W+9.5	?	0	-	23	242.9	259	0	0	0	
13	B+18.5	B+18.5	?	0	-	39	273	277.8	0	0	0	
14	B+18.5	B+18.5	?	0	-	39	315.4	323.6	0	0	0	
15	W+31.5	W+31.5	?	0	-	38	317.8	316.9	0	0	0	
16	B+18.5	B+18.5	?	0	-	41	334.7	340.1	0	0	0	
17	W+31.5	W+31.5	?	0	-	42	289.5	291	0	0	0	
18	B+18.5	B+18.5	?	0	-	39	305.8	307.4	0	0	0	
19	B+18.5	B+18.5	?	0	-	37	295.8	303.1	0	0	0	
