# Black: Go4
# BlackCommand: Go4/Go4.py
# BlackLabel: Go4:0.3
# BlackVersion: 0.3
# Date: March 21, 2017 3:36:29 PM MDT
# Host: uc13 (Intel(R) Core(TM) i7-2600 CPU @ 3.40GHz)
# Komi: 6.5
# Referee: -
# Size: 5
# White: Go4
# WhiteCommand: Go4ACAD/Go4.py
# WhiteLabel: Go4:0.3
# WhiteVersion: 0.3
# Xml: 0
#
#GAME	RES_B	RES_W	RES_R	ALT	DUP	LEN	TIME_B	TIME_W	CPU_B	CPU_W	ERR	ERR_MSG
0	B+18.5	B+18.5	?	0	-	41	287.1	337.7	0	0	0	
1	B+18.5	B+18.5	?	0	-	43	278.3	328.7	0	0	0	
2	W+3.5	W+3.5	?	0	-	25	236.2	282	0	0	0	
3	B+18.5	B+18.5	?	0	-	45	293.3	340.7	0	0	0	
4	W+3.5	W+3.5	?	0	-	31	247.4	293.7	0	0	0	
5	B+18.5	B+18.5	?	0	-	45	334.5	371.9	0	0	0	
6	B+18.5	B+18.5	?	0	-	39	315.9	364.6	0	0	0	
7	B+0.5	B+0.5	?	0	-	31	243	278.7	0	0	0	
8	W+31.5	W+31.5	?	0	-	38	288.8	324.8	0	0	0	
9	B+18.5	B+18.5	?	0	-	39	262.3	291.2	0	0	0	
10	W+31.5	W+31.5	?	0	-	38	282	341.4	0	0	0	
11	W+31.5	W+31.5	?	0	-	38	280.4	340.1	0	0	0	
12	W+31.5	W+31.5	?	0	-	38	311.1	348.8	0	0	0	
13	B+18.5	B+18.5	?	0	-	41	269.4	304.6	0	0	0	
14	B+18.5	B+18.5	?	0	-	45	322.5	373.6	0	0	0	
15	W+31.5	W+31.5	?	0	-	40	304.4	337.2	0	0	0	
16	B+18.5	B+18.5	?	0	-	39	282.7	307.4	0	0	0	
17	W+9.5	W+9.5	?	0	-	26	229.1	256.7	0	0	0	
18	B+18.5	B+18.5	?	0	-	43	291.8	354.4	0	0	0	
19	W+31.5	W+31.5	?	0	-	36	277.3	308.4	0	0	0	
20	W+31.5	W+31.5	?	0	-	40	291.3	355.5	0	0	0	
21	B+18.5	B+18.5	?	0	-	37	299.3	324.2	0	0	0	
22	W+0.5	W+0.5	?	0	-	27	281.2	320.9	0	0	0	
23	W+31.5	W+31.5	?	0	-	44	299.1	339.8	0	0	0	
24	B+18.5	B+18.5	?	0	-	41	268.7	291	0	0	0	
25	W+31.5	W+31.5	?	0	-	40	303.8	345.4	0	0	0	
26	B+18.5	B+18.5	?	0	-	43	318.6	352.3	0	0	0	
27	W+9.5	W+9.5	?	0	-	28	262.9	309.6	0	0	0	
28	B+18.5	B+18.5	?	0	-	39	298.9	341.3	0	0	0	
29	W+31.5	W+31.5	?	0	-	42	311.4	365.5	0	0	0	
30	W+31.5	W+31.5	?	0	-	42	296.2	343.9	0	0	0	
31	B+18.5	B+18.5	?	0	-	41	289.9	322	0	0	0	
32	B+18.5	B+18.5	?	0	-	37	288.2	331.1	0	0	0	
33	W+6.5	W+6.5	?	0	-	32	254.5	312	0	0	0	
34	W+31.5	W+31.5	?	0	-	40	245.9	291.7	0	0	0	
35	W+31.5	W+31.5	?	0	-	38	222.6	268.9	0	0	0	
36	B+18.5	B+18.5	?	0	-	37	219.5	237.2	0	0	0	
37	B+18.5	B+18.5	?	0	-	31	213	227.7	0	0	0	
38	B+18.5	B+18.5	?	0	-	41	222.7	229.5	0	0	0	
39	W+31.5	W+31.5	?	0	-	48	209.5	237.1	0	0	0	
40	W+9.5	W+9.5	?	0	-	33	156.5	163.9	0	0	0	
41	W+31.5	W+31.5	?	0	-	50	162.1	193.3	0	0	0	
42	W+31.5	W+31.5	?	0	-	36	139	163.7	0	0	0	
43	W+31.5	W+31.5	?	0	-	46	157.5	183.1	0	0	0	
44	W+31.5	W+31.5	?	0	-	40	142.3	163.5	0	0	0	
45	W+31.5	W+31.5	?	0	-	44	148.7	172.5	0	0	0	
46	W+9.5	W+9.5	?	0	-	29	140.3	153.9	0	0	0	
47	W+31.5	W+31.5	?	0	-	40	137.9	162.2	0	0	0	
48	B+18.5	B+18.5	?	0	-	41	147.1	164.6	0	0	0	
49	W+31.5	W+31.5	?	0	-	48	157.4	186.4	0	0	0	
50	B+18.5	B+18.5	?	0	-	47	159.8	189.4	0	0	0	
51	B+18.5	B+18.5	?	0	-	41	154.4	184.3	0	0	0	
52	W+31.5	W+31.5	?	0	-	42	163.4	191.9	0	0	0	
53	B+18.5	B+18.5	?	0	-	43	153.3	174.4	0	0	0	
54	B+18.5	B+18.5	?	0	-	43	153.6	166.9	0	0	0	
55	B+18.5	B+18.5	?	0	-	39	147.8	158.9	0	0	0	
56	B+18.5	B+18.5	?	0	-	41	151.2	167.5	0	0	0	
57	W+31.5	W+31.5	?	0	-	40	153.8	182.3	0	0	0	
58	W+31.5	W+31.5	?	0	-	42	164	191.5	0	0	0	
59	W+3.5	W+3.5	?	0	-	27	116.4	138.4	0	0	0	
60	B+18.5	B+18.5	?	0	-	45	164.5	176.7	0	0	0	
61	B+18.5	B+18.5	?	0	-	51	176	189.1	0	0	0	
62	B+18.5	B+18.5	?	0	-	41	163.7	181.2	0	0	0	
63	B+18.5	B+18.5	?	0	-	39	152.9	168.1	0	0	0	
64	W+31.5	W+31.5	?	0	-	44	150.1	171.7	0	0	0	
65	W+31.5	W+31.5	?	0	-	36	158	181.1	0	0	0	
66	W+31.5	W+31.5	?	0	-	38	158	179.1	0	0	0	
67	W+31.5	W+31.5	?	0	-	44	163	186.1	0	0	0	
68	B+18.5	B+18.5	?	0	-	39	149.3	169.3	0	0	0	
69	W+31.5	W+31.5	?	0	-	44	151.5	177.5	0	0	0	
70	W+31.5	W+31.5	?	0	-	40	160.3	181.9	0	0	0	
71	B+18.5	B+18.5	?	0	-	39	154.5	170.4	0	0	0	
72	B+18.5	B+18.5	?	0	-	37	142.7	153.9	0	0	0	
73	W+5.5	W+5.5	?	0	-	30	121.7	139.3	0	0	0	
74	B+18.5	B+18.5	?	0	-	43	151	171.5	0	0	0	
75	B+18.5	B+18.5	?	0	-	37	140.2	155.8	0	0	0	
76	B+18.5	B+18.5	?	0	-	35	132.2	151.3	0	0	0	
77	B+18.5	B+18.5	?	0	-	45	145.4	162.4	0	0	0	
78	W+31.5	W+31.5	?	0	-	40	145.4	166.9	0	0	0	
79	B+18.5	B+18.5	?	0	-	43	149.2	171.6	0	0	0	
80	B+18.5	B+18.5	?	0	-	39	153.4	167.5	0	0	0	
81	B+18.5	B+18.5	?	0	-	43	139.1	158.2	0	0	0	
82	B+18.5	B+18.5	?	0	-	35	141.7	167.6	0	0	0	
83	B+18.5	B+18.5	?	0	-	35	139.4	159	0	0	0	
84	B+18.5	B+18.5	?	0	-	39	149.5	166.6	0	0	0	
85	W+12.5	W+12.5	?	0	-	22	132.8	160.5	0	0	0	
86	W+31.5	W+31.5	?	0	-	42	163.6	188.7	0	0	0	
87	W+31.5	W+31.5	?	0	-	46	162.4	182	0	0	0	
88	B+18.5	B+18.5	?	0	-	47	167.9	182.3	0	0	0	
89	B+18.5	B+18.5	?	0	-	43	158.3	183.6	0	0	0	
90	B+18.5	B+18.5	?	0	-	41	144.2	165.4	0	0	0	
91	B+0.5	B+0.5	?	0	-	27	123.6	144.2	0	0	0	
92	W+31.5	W+31.5	?	0	-	38	145.7	171.2	0	0	0	
93	W+5.5	W+5.5	?	0	-	30	122.2	142.1	0	0	0	
94	W+31.5	W+31.5	?	0	-	42	139.1	156.7	0	0	0	
95	B+18.5	B+18.5	?	0	-	37	136.6	147.3	0	0	0	
96	W+31.5	W+31.5	?	0	-	44	139.8	154.6	0	0	0	
97	B+18.5	B+18.5	?	0	-	43	133.3	157.8	0	0	0	
98	B+18.5	B+18.5	?	0	-	39	107.7	113.6	0	0	0	
99	W+3.5	W+3.5	?	0	-	32	93.8	114.1	0	0	0	
